card_name,strength_score,predicted
Sire of Seven Deaths,0.4692796610169492,0.45815158
Sleep-Cursed Faerie,0.4692796610169492,0.45721495
Razzle-Dazzler,0.4692796610169492,0.45814148
Kitnap,0.4692796610169492,0.45879832
Cinderslash Ravager,0.4692796610169492,0.31438783
Hidden Volcano,0.4692796610169492,0.45939562
Sunbillow Verge,0.4294128395587294,0.45742607
Hurkyl's Final Meditation,0.4692796610169492,0.22932401
Beanstalk Wurm // Plant Beans,0.4692796610169492,0.45870116
Tyvar the Bellicose,0.4692796610169492,0.45684
Fear of Being Hunted,0.4692796610169492,0.45969212
Slagstone Refinery,0.4692796610169492,0.45836127
Assimilate Essence,0.4692796610169492,0.45824572
Glimmerburst,0.4692796610169492,0.4589186
Tonberry,0.4692796610169492,0.45780352
Plunge into Winter,0.4692796610169492,0.45743158
Connecting the Dots,0.4692796610169492,0.45859814
Darkslick Shores,0.4105139904888727,0.4587071
Presumed Dead,0.4692796610169492,0.45786127
Valor's Flagship,0.4692796610169492,0.458732
"Gishath, Sun's Avatar",0.4692796610169492,0.45731077
Kishla Skimmer,0.4692796610169492,0.4586444
Warrior's Sword,0.4692796610169492,0.45894623
Greenhouse // Rickety Gazebo,0.4692796610169492,0.45844322
Evidence Examiner,0.4692796610169492,0.45793366
Roar of Endless Song,0.4692796610169492,0.45938846
Rebel Salvo,0.0714776888580276,0.45958135
Perforating Artist,0.4692796610169492,0.45743567
Grab the Prize,0.4692796610169492,0.4577231
White Sun's Twilight,0.4692796610169492,0.45856774
Cunning Coyote,0.4692796610169492,0.4583916
Phyrexian Gargantua,0.4692796610169492,0.4572389
Funeral Room // Awakening Hall,0.4692796610169492,0.4571836
Bestial Bloodline,0.4692796610169492,0.45881096
Invasion of Innistrad // Deluge of the Dead,0.4692796610169492,0.3830574
Ixalli's Lorekeeper,0.4692796610169492,0.45789754
Eerie Soultender,0.4692796610169492,0.45700106
Rope,0.4692796610169492,0.45708397
Teething Wurmlet,0.4408599177828787,0.4575413
Dire Downdraft,0.4692796610169492,0.45663342
The Stasis Coffin,0.4692796610169492,0.45889816
Aggressive Sabotage,0.4692796610169492,0.45923033
Return Triumphant,0.4692796610169492,0.45912936
Hit the Mother Lode,0.4692796610169492,0.45765343
"Elas il-Kor, Sadistic Pilgrim",0.4692796610169492,0.45726836
Penregon Strongbull,0.4692796610169492,0.4567475
Gremlin Tamer,0.4692796610169492,0.45697096
Naga Fleshcrafter,0.4692796610169492,0.45860898
Crow of Dark Tidings,0.4692796610169492,0.23725492
Skyskipper Duo,0.4692796610169492,0.45774195
Balemurk Leech,0.4692796610169492,0.45971814
Predator Ooze,0.4692796610169492,0.45659226
Plow Through,0.4692796610169492,0.45805833
Thinking Cap,0.4692796610169492,0.4569577
Twisted Fealty,0.4692796610169492,0.45859507
Sentinel of the Nameless City,0.4059058485655576,0.45855156
Sunlit Marsh,0.4692796610169492,0.4574782
Witness Protection,0.4692796610169492,0.45947006
Sinew Dancer,0.4692796610169492,0.45722762
Badlands Revival,0.4692796610169492,0.45707062
"Geralf, the Fleshwright",0.4692796610169492,0.4586216
Calamity's Wake,0.4692796610169492,0.45840886
Discerning Peddler,0.4692796610169492,0.45807573
Rocky Roads,0.4692796610169492,0.4592329
Dragoon's Lance,0.4692796610169492,0.4573139
"Vial Smasher, Gleeful Grenadier",0.4692796610169492,0.46005726
Anointed Peacekeeper,0.4692796610169492,0.45961788
Transmutation Font,0.4692796610169492,0.4262134
Raise the Past,0.4692796610169492,0.4597494
Y'shtola Rhul,0.4692796610169492,0.4577511
Harried Dronesmith,0.4692796610169492,0.45920125
Sanguine Evangelist,0.4692796610169492,0.45775253
Nezumi Informant,0.4692796610169492,0.458891
Annihilating Glare,0.4692796610169492,0.4596872
Warleader's Call,0.4692796610169492,0.45808825
Chaotic Transformation,0.4692796610169492,0.45840934
Evolving Wilds,0.4692796610169492,0.22000758
Tarrian's Journal // The Tomb of Aclazotz,0.4692796610169492,0.45565808
Warehouse Tabby,0.4692796610169492,0.45983592
Aquatic Alchemist // Bubble Up,0.4692796610169492,0.45865032
Razorkin Needlehead,0.4692796610169492,0.4564472
Diresight,0.4692796610169492,0.4589979
Risky Shortcut,0.4692796610169492,0.4604157
"Zul Ashur, Lich Lord",0.4692796610169492,0.458352
Throne of the Grim Captain // The Grim Captain,0.4692796610169492,0.45657095
Splatter Goblin,0.4692796610169492,0.4572077
Wrenn's Resolve,0.4692796610169492,0.45875916
Sheoldred's Headcleaver,0.4692796610169492,0.4586719
Warren Warleader,0.4692796610169492,0.45819238
Thopter Mechanic,0.4692796610169492,0.4583578
Disenchant,0.4692796610169492,0.3710473
Corsair Captain,0.4692796610169492,0.4564217
Axiom Engraver,0.4692796610169492,0.4581013
Rite of the Moth,0.4692796610169492,0.45931318
Get a Leg Up,0.4692796610169492,0.45849088
Infernal Phantom,0.4692796610169492,0.4578766
Intrepid Stablemaster,0.4692796610169492,0.45806864
Hylda's Crown of Winter,0.4692796610169492,0.45820925
Ruthless Negotiation,0.4692796610169492,0.4586576
Nahiri's Sacrifice,0.4692796610169492,0.45710254
Demonic Ruckus,0.4692796610169492,0.45947984
Byway Barterer,0.4692796610169492,0.45861667
Valgavoth's Faithful,0.184809825547528,0.4569831
Corrupt,0.4692796610169492,0.45753458
Case of the Gorgon's Kiss,0.4692796610169492,0.45892215
Serah Farron // Crystallized Serah,0.4692796610169492,0.45665088
Hunter's Talent,0.4692796610169492,0.45935497
Spectral Sailor,0.4692796610169492,0.4569765
Prideful Parent,0.4692796610169492,0.4577685
Tocasia's Dig Site,0.4692796610169492,0.45851037
Plan the Heist,0.4692796610169492,0.46074057
Daring Discovery,0.4692796610169492,0.45858762
Ancestors' Aid,0.4692796610169492,0.45776233
Ghitu Amplifier,0.4692796610169492,0.45799795
Salvaged Manaworker,0.4692796610169492,0.45899493
Faerie Mastermind,0.3072180469247956,0.45923644
Invasion of Moag // Bloomwielder Dryads,0.4692796610169492,0.45806774
Stinging Cave Crawler,0.4692796610169492,0.4568636
Shock,0.0469641476148222,0.4582483
"Caradora, Heart of Alacria",0.4692796610169492,0.45615688
Lost Jitte,0.4692796610169492,0.45783827
Ooze Patrol,0.4692796610169492,0.45876607
Chocobo Kick,0.4692796610169492,0.45811114
Hamlet Glutton,0.4692796610169492,0.45871368
Growing Dread,0.4692796610169492,0.45771077
Regal Caracal,0.4692796610169492,0.4574711
Runic Shot,0.4692796610169492,0.45842394
Leyline Immersion,0.4692796610169492,0.3965141
Lay Down Arms,0.5896088330282472,0.4579619
Blood Spatter Analysis,0.4692796610169492,0.45981255
Gitaxian Anatomist,0.4692796610169492,0.4576871
Tune Up,0.4692796610169492,0.45719352
"Mu Yanling, Wind Rider",0.4692796610169492,0.45551482
Food Coma,0.4692796610169492,0.45920083
Judgment Bolt,0.4692796610169492,0.4577863
Back on Track,0.4692796610169492,0.4576843
Summon: Primal Garuda,0.4692796610169492,0.45917907
Nessian Hornbeetle,0.4692796610169492,0.4583056
High Stride,0.4692796610169492,0.4580032
Sterling Supplier,0.4692796610169492,0.45961362
Steel Exemplar,0.4692796610169492,0.45887598
Wojek Investigator,0.4692796610169492,0.45827684
Possession Engine,0.4692796610169492,0.4571915
Change the Equation,0.136841759461521,0.45654383
"Atraxa, Grand Unifier",0.184809825547528,0.2920615
Fear of Exposure,0.4692796610169492,0.45921004
Constrictor Sage,0.4692796610169492,0.4589345
Assassin's Trophy,0.4692796610169492,0.22000758
Burst Lightning,0.4623669014090238,0.45703343
Tidepool Turtle,0.4692796610169492,0.45953718
"Gongaga, Reactor Town",0.4692796610169492,0.45871863
Frilled Cave-Wurm,0.4692796610169492,0.4599805
Captive Weird // Compleated Conjurer,0.4692796610169492,0.45731166
Needletooth Pack,0.4692796610169492,0.45859176
Pirate's Cutlass,0.4692796610169492,0.45752665
Sazacap's Brew,0.4692796610169492,0.457017
Protocol Knight,0.4692796610169492,0.45797864
Chitin Gravestalker,0.4692796610169492,0.45806056
Creeping Peeper,0.4692796610169492,0.4578833
Brightfield Glider,0.4692796610169492,0.45666882
Fake Your Own Death,0.4692796610169492,0.45795557
Doomsday Excruciator,0.4692796610169492,0.45896983
Charmed Clothier,0.4692796610169492,0.45835146
Azorius Guildgate,0.4692796610169492,0.45940897
Alabaster Host Sanctifier,0.4692796610169492,0.4586001
Yavimaya Steelcrusher,0.4692796610169492,0.45833626
The Witch's Vanity,0.4692796610169492,0.45933068
Kin-Tree Nurturer,0.4692796610169492,0.37894607
Found Footage,0.4692796610169492,0.45932284
Insatiable Avarice,0.4692796610169492,0.45850754
Broodspinner,0.4692796610169492,0.4578161
Redcap Gutter-Dweller,0.4692796610169492,0.4583563
Magic Damper,0.4692796610169492,0.4586266
Elvish Regrower,0.4692796610169492,0.45908836
Longstalk Brawl,0.4692796610169492,0.45790157
Horned Loch-Whale // Lagoon Breach,0.4692796610169492,0.4581842
Cosmic Rebirth,0.4692796610169492,0.45774415
Disturbing Conversion,0.5200255656951949,0.45689568
"Nashi, Searcher in the Dark",0.4692796610169492,0.4576647
Quick Draw,0.4692796610169492,0.4588744
The Huntsman's Redemption,0.4692796610169492,0.4579607
Branchblight Stalker,0.4692796610169492,0.45792526
Storm the Seedcore,0.4692796610169492,0.45989504
Sinister Monolith,0.4692796610169492,0.45788184
Mirran Banesplitter,0.4692796610169492,0.45784816
Sidequest: Raise a Chocobo // Black Chocobo,0.4692796610169492,0.45871425
"Graaz, Unstoppable Juggernaut",0.4692796610169492,0.45977518
The Rollercrusher Ride,0.4692796610169492,0.4586063
Malevolent Witchkite,0.4692796610169492,0.4568864
Mudflat Village,0.4692796610169492,0.45731
Kheru Goldkeeper,0.4692796610169492,0.4597748
Scavenger's Talent,0.4692796610169492,0.45853713
Molten Rebuke,0.4692796610169492,0.45753148
Black Sun's Twilight,0.4692796610169492,0.4581339
"Brass's Tunnel-Grinder // Tecutlan, the Searing Rift",0.4692796610169492,0.45770463
White Mage's Staff,0.4692796610169492,0.45788255
Atmosphere Surgeon,0.4692796610169492,0.45840606
Gleaming Geardrake,0.4692796610169492,0.45870152
Fugitive Codebreaker,0.4692796610169492,0.45847157
Chalk Outline,0.4692796610169492,0.45968303
Virtue of Courage // Embereth Blaze,0.4692796610169492,0.4571345
Samite Herbalist,0.4692796610169492,0.4585472
Marshal of the Lost,0.4692796610169492,0.45897952
Plague Nurse,0.4692796610169492,0.45998463
Runescale Stormbrood // Chilling Screech,0.4692796610169492,0.45810416
"Kellan, the Kid",0.4692796610169492,0.45775604
Great Train Heist,0.4692796610169492,0.45841393
Clammy Prowler,0.4692796610169492,0.45660016
No One Left Behind,0.4692796610169492,0.45967487
Oildeep Gearhulk,0.4692796610169492,0.4589611
"Vadmir, New Blood",0.4692796610169492,0.45898697
Bounding Felidar,0.4692796610169492,0.4576266
Blightbelly Rat,0.4692796610169492,0.4573092
"Oviya, Automech Artisan",0.4692796610169492,0.45866737
Malcator's Watcher,0.4692796610169492,0.45696685
Iron-Craw Crusher,0.4692796610169492,0.4585526
"Ovika, Enigma Goliath",0.4692796610169492,0.45885834
Bonded Herdbeast // Plated Kilnbeast,0.4692796610169492,0.2405617
Snaremaster Sprite,0.4692796610169492,0.45903772
Galewind Moose,0.4692796610169492,0.45699883
Kitesail,0.4692796610169492,0.45858762
Tenacious Tomeseeker,0.4692796610169492,0.4560436
Sprouting Goblin,0.4692796610169492,0.45773003
Wind-Scarred Crag,0.4692796610169492,0.45852622
Unsettling Twins,0.4692796610169492,0.4579903
Haunted Mire,0.4692796610169492,0.45942956
"Ghalta, Primal Hunger",0.4692796610169492,0.45692006
Tarnation Vista,0.4692796610169492,0.45883796
Flotsam // Jetsam,0.4692796610169492,0.45640597
Lich-Knights' Conquest,0.4692796610169492,0.4584643
The Hunter Maze,0.4692796610169492,0.3772265
Boom Box,0.4692796610169492,0.3732824
Voice of Victory,0.138136757456282,0.4586002
Eriette's Lullaby,0.4692796610169492,0.45994395
Fallaji Excavation,0.4692796610169492,0.45698717
PuPu UFO,0.4692796610169492,0.45763454
Join the Dead,0.4692796610169492,0.45684102
"Zopandrel, Hunger Dominus",0.4692796610169492,0.45831951
Fireglass Mentor,0.4692796610169492,0.45848158
Druid of the Cowl,0.4692796610169492,0.28397274
Fumigate,0.4692796610169492,0.39077044
Dead Weight,0.4692796610169492,0.46030575
Mask of the Jadecrafter,0.4692796610169492,0.4586344
Oltec Archaeologists,0.4692796610169492,0.45898297
Silverback Elder,0.4692796610169492,0.45859626
Abhorrent Oculus,0.34627701540988,0.45789933
Clash of the Eikons,0.4692796610169492,0.45633656
Thousand Moons Crackshot,0.4692796610169492,0.45772606
Miasma Demon,0.4692796610169492,0.4592721
"Mendicant Core, Guidelight",0.4692796610169492,0.45775726
Sorcerous Spyglass,0.4692796610169492,0.45951706
Temporary Lockdown,0.4685241627848725,0.45679995
Stormcatch Mentor,0.4692796610169492,0.4592134
Explosive Derailment,0.4692796610169492,0.3633504
"Tyrox, Saurid Tyrant",0.4692796610169492,0.22242203
Manifold Mouse,0.4732409564205559,0.45924294
Snowmelt Stag,0.4692796610169492,0.4581165
Auspicious Arrival,0.4692796610169492,0.45886323
Eriette's Tempting Apple,0.4692796610169492,0.45839188
Crossroads Village,0.4692796610169492,0.4580305
The Stone Brain,0.4692796610169492,0.4587988
Crystal Fragments // Summon: Alexander,0.4692796610169492,0.4587581
Hulking Metamorph,0.4692796610169492,0.4592432
Unruly Catapult,0.4692796610169492,0.4587061
Coordinated Clobbering,0.4692796610169492,0.45781848
Seer of Stolen Sight,0.4692796610169492,0.45796958
Cryptic Caves,0.4692796610169492,0.41379848
"Vraan, Executioner Thane",0.4692796610169492,0.45712185
Get Out,0.4692796610169492,0.4570907
Bespoke Battlegarb,0.4692796610169492,0.45871648
Watcher of the Wayside,0.4692796610169492,0.45787996
Dune Drifter,0.4692796610169492,0.45901334
Carnivorous Canopy,0.4692796610169492,0.45855626
Commercial District,0.4525410058952512,0.4579663
"Halana and Alena, Partners",0.4692796610169492,0.4594037
Fleeting Distraction,0.4692796610169492,0.4564003
Restricted Office // Lecture Hall,0.4692796610169492,0.457038
Tattered Apparition,0.4692796610169492,0.45789942
Summon: Leviathan,0.4692796610169492,0.457895
Sword of Wealth and Power,0.4692796610169492,0.458908
Ratadrabik of Urborg,0.4692796610169492,0.45770597
"Wylie Duke, Atiin Hero",0.4692796610169492,0.37773183
Homunculus Horde,0.4692796610169492,0.35235646
Restless Bivouac,0.0310188684535827,0.4573872
Voldaren Thrillseeker,0.4704897153828895,0.4601253
Loran of the Third Path,0.2215737798238214,0.45832476
Enduring Courage,0.4692796610169492,0.45747355
Twinblade Blessing,0.4692796610169492,0.45776716
Quicksilver Fisher,0.4692796610169492,0.4574123
Yavimaya Sojourner,0.4692796610169492,0.33289018
Unseal the Necropolis,0.4692796610169492,0.457395
Moonshaker Cavalry,0.4692796610169492,0.4596345
Shrapnel Slinger,0.4692796610169492,0.45935133
Persuasive Interrogators,0.4692796610169492,0.45969018
Mishra's Foundry,0.4692796610169492,0.45721185
Corrupted Conviction,0.4692796610169492,0.46021616
Ambulatory Edifice,0.4692796610169492,0.45848018
Camera Launcher,0.4692796610169492,0.4569625
Scream Puff,0.4692796610169492,0.45796043
Trash the Town,0.4692796610169492,0.4577485
Leyline Binding,0.4261373754257173,0.45698628
The Kenriths' Royal Funeral,0.4692796610169492,0.45780453
"Toby, Beastie Befriender",0.4692796610169492,0.45809084
Take Flight,0.4692796610169492,0.40842402
Afterburner Expert,0.4692796610169492,0.45770183
Endrider Catalyzer,0.4692796610169492,0.45689785
Maze's Mantle,0.4692796610169492,0.4578595
Stab,0.4692796610169492,0.4561976
Ego Drain,0.4692796610169492,0.45702967
Scatter Ray,0.4692796610169492,0.45994806
Dwarven Castle Guard,0.4692796610169492,0.45879576
Embermouth Sentinel,0.4692796610169492,0.4575861
Deathbloom Ritualist,0.4692796610169492,0.45830742
Magnigoth Sentry,0.4692796610169492,0.45632997
Slime Against Humanity,0.4692796610169492,0.45926592
Consumed by Greed,0.4692796610169492,0.45660254
Kraul Whipcracker,0.4692796610169492,0.45839843
Graceful Takedown,0.4692796610169492,0.45971498
Static Snare,0.4692796610169492,0.45757177
Thornweald Archer,0.4692796610169492,0.39608347
Goobbue Gardener,0.4692796610169492,0.45780697
Summon: Fat Chocobo,0.4692796610169492,0.45943174
Fiendish Panda,0.4692796610169492,0.45714363
Vivien Reid,0.4692796610169492,0.45809114
Muraganda Raceway,0.4692796610169492,0.45786867
Invasion of Shandalar // Leyline Surge,0.4692796610169492,0.42797002
Furnace Reins,0.4692796610169492,0.45777497
Golden Argosy,0.4692796610169492,0.45893547
Compass Gnome,0.4692796610169492,0.45751926
Railway Brawler,0.4692796610169492,0.4580788
Kinjalli's Dawnrunner,0.4692796610169492,0.4587595
Flow of Knowledge,0.4692796610169492,0.45787105
Meldweb Strider,0.4692796610169492,0.45776019
Tomakul Honor Guard,0.4692796610169492,0.4576194
The Mycotyrant,0.4692796610169492,0.45658863
Lush Oasis,0.4692796610169492,0.4566175
Summon: G.F. Cerberus,0.4692796610169492,0.45973012
Dreamdew Entrancer,0.4692796610169492,0.45749733
Lupinflower Village,0.4692796610169492,0.3079104
"Jecht, Reluctant Guardian // Braska's Final Aeon",0.4692796610169492,0.45861307
Tiller of Flesh,0.4692796610169492,0.45738414
"Ultros, Obnoxious Octopus",0.4692796610169492,0.45890266
Dragonmaster Outcast,0.4692796610169492,0.45787337
Faunsbane Troll,0.4692796610169492,0.45986944
Jin-Gitaxias // The Great Synthesis,0.4692796610169492,0.45777947
Mobile Homestead,0.4692796610169492,0.4575737
"Insomnia, Crown City",0.4692796610169492,0.45824862
Proft's Eidetic Memory,0.4416588773829201,0.4565511
Vampire Interloper,0.4692796610169492,0.45838776
Faerie Snoop,0.4692796610169492,0.45893237
Destroy Evil,0.4692796610169492,0.45875856
Deepmuck Desperado,0.4692796610169492,0.45658496
Swiftgear Drake,0.4692796610169492,0.45775932
Summit Intimidator,0.4692796610169492,0.4583123
Mystic Archaeologist,0.4692796610169492,0.45665675
Neutralize the Guards,0.4692796610169492,0.45922205
Skyscythe Engulfer,0.4692796610169492,0.45772624
Freestrider Lookout,0.4692796610169492,0.45645523
Shivan Devastator,0.4692796610169492,0.45776808
Deep Goblin Skulltaker,0.4692796610169492,0.45922443
Threefold Thunderhulk,0.4692796610169492,0.459986
Frontline Rush,0.4692796610169492,0.45727497
Sanguine Syphoner,0.4692796610169492,0.4590271
Over the Top,0.4692796610169492,0.4581246
Deadly Brew,0.4692796610169492,0.45820746
Phyrexian Atlas,0.4692796610169492,0.45803106
"Geth, Thane of Contracts",0.4692796610169492,0.45854107
Elvish Vatkeeper,0.4692796610169492,0.45843533
Knight of Malice,0.4692796610169492,0.45863733
Reigning Victor,0.4692796610169492,0.45751622
Dryad Militant,0.4692796610169492,0.45928773
The Wandering Rescuer,0.4692796610169492,0.45812836
"Ghalta, Stampede Tyrant",0.4692796610169492,0.45840517
Pirate Hat,0.4692796610169492,0.45816323
Fanatical Strength,0.4692796610169492,0.45705354
Monstrous War-Leech,0.4692796610169492,0.4563828
